,token,tag
9582,.,O
9583,به,O
9584,گمان,O
9585,این,O
9586,معبد,O
9587,توسط,O
9588,پادشاه,O
9589,تیرداد,O
9590,یکم,O
9591,(,O
9592,ارمنستان,O
9593,),O
9594,در,B-DAT
9595,سده,I-DAT
9596,اول,I-DAT
9597,به,O
9598,عنوان,O
9599,یک,O
9600,معبد,O
9601,برای,O
9602,میهر,O
9603,(,O
9604,اساطیر,O
9605,ارمنی,O
9606,),O
9607,ساخته,O
9608,شده‌است,O
9609,.,O
9610,در,B-DAT
9611,اوایل,I-DAT
9612,سده,I-DAT
9613,چهارم,I-DAT
9614,پس,O
9615,از,O
9616,گرویدن,O
9617,ارمنیان,O
9618,به,O
9619,مسیحیت,O
9620,این,O
9621,معبد,O
9622,به,O
9623,خانه,O
9624,تابستانی,O
9625,خسروی,O
9626,دخت,O
9627,،,O
9628,خواهر,O
9629,تیرداد,B-PER
9630,سوم,I-PER
9631,ارمنستان,I-PER
9632,تبدیل,O
9633,شد,O
9634,.,O
9635,در,B-DAT
9636,سال,I-DAT
9637,۱۶۷۹,I-DAT
9638,میلادی,I-DAT
9639,در,O
9640,اثر,O
9641,زلزله,O
9642,این,O
9643,معبد,O
9644,فروریخت,O
9645,و,O
9646,در,B-DAT
9647,سده,I-DAT
9648,۱۹,I-DAT
9649,میلادی,I-DAT
9650,به,O
9651,بازسازی,O
9652,آن,O
9653,پرداختند,O
9654,.,O
9655,صومعه,B-LOC
9656,گغارد,I-LOC
9657,یک,O
9658,صومعه,O
9659,قرون,O
9660,وسطی,O
9661,در,O
9662,استان,B-LOC
9663,کوتایک,I-LOC
9664,می‌باشد,O
9665,که,O
9666,تا‌حدی,O
9667,در,O
9668,کوه,O
9669,مجاور,O
9670,حک,O
9671,شده‌است,O
9672,و,O
9673,توسط,O
9674,صخره,O
9675,احاطه,O
9676,شده‌است,O
9677,.,O
9678,صومعه,B-LOC
9679,گغارد,I-LOC
9680,به,O
9681,عنوان,O
9682,میراث,O
9683,جهانی,O
9684,یونسکو,O
9685,توسط,O
9686,یونسکو,B-ORG
9687,ثبت,O
9688,شده‌است,O
9689,.,O
9690,درحالیکه,O
9691,کلیسای,O
9692,اصلی,O
9693,در,B-DAT
9694,سال,I-DAT
9695,۱۲۱۵,I-DAT
9696,ساخته,O
9697,شده,O
9698,بود,O
9699,،,O
9700,صومعه,O
9701,پیچیده,O
9702,گغارد,O
9703,در,B-DAT
9704,سده,I-DAT
9705,۴,I-DAT
9706,توسط,O
9707,گریگور,B-PER
9708,روشنگر,I-PER
9709,در,O
9710,محل,O
9711,چشمه,O
9712,مقدس,O
9713,داخل,O
9714,یک,O
9715,غار,O
9716,تاسیس,O
9717,گردید,O
9718,.,O
9719,صومعه,B-LOC
9720,خور,I-LOC
9721,ویراپ,I-LOC
9722,به,O
9723,معنی,O
9724,گودال,O
9725,عمیق,O
9726,یا,O
9727,چاه,O
9728,عمیق,O
9729,یک,O
9730,صومعه,O
9731,ارمنی,O
9732,واقع,O
9733,دردشت,O
9734,استان,B-LOC
9735,آرارات,I-LOC
9736,در,O
9737,نزدیکی,O
9738,مرز,O
9739,ترکیه,B-LOC
9740,می‌باشد,O
9741,.,O
9742,این,O
9743,صومعه,O
9744,میزبان,O
9745,کلاس‌های,O
9746,علوم,O
9747,دینی,O
9748,و,O
9749,اعضای,O
9750,کلیسای,B-LOC
9751,کاتولیک,I-LOC
9752,می‌باشد,O
9753,.,O
9754,شهرت,O
9755,این,O
9756,صومعه,O
9757,مربوط,O
9758,به,O
9759,زمان,O
9760,زندانی,O
9761,شدن,O
9762,گریگور,B-PER
9763,روشنگر,I-PER
9764,توسط,O
9765,تیرداد,B-PER
9766,سوم,I-PER
9767,ارمنستان,I-PER
9768,می‌باشد,O
9769,.,O
9770,این,O
9771,صومعه,O
9772,داخل,O
9773,مراتع,O
9774,سبز,O
9775,و,O
9776,باغ‌های,O
9777,انگور,O
9778,احاطه,O
9779,شده‌است,O
9780,و,O
9781,از,O
9782,صومعه,O
9783,کوه,B-LOC
9784,آرارات,I-LOC
9785,قابل‌مشاهده,O
9786,است,O
9787,.,O
9788,این,O
9789,موزه,O
9790,یک,O
9791,مجموعه,O
9792,ملی,O
9793,با,O
9794,۴۰۰۰۰۰,O
9795,اثر,O
9796,می‌باشد,O
9797,که,O
9798,در,B-DAT
9799,سال,I-DAT
9800,۱۹۲۰,I-DAT
9801,تاسیس,O
9802,شد,O
9803,.,O
9804,این,O
9805,موزه,O
9806,در,O
9807,میدان,B-LOC
9808,جمهوری,I-LOC
9809,ایروان,I-LOC
9810,قرار,O
9811,دارد,O
9812,.,O
9813,جماعت,O
9814,ارمنیان,O
9815,پراکنده,O
9816,یا,O
9817,دیاسپورای,O
9818,ارمنی,O
9819,و,O
9820,یا,O
9821,به,O
9822,زبان,O
9823,ارمنی,O
9824,اسپیورکاهایوتیون,O
9825,و,O
9826,به,O
9827,انگلیسی,O
9828,Spiurkahayutiun,O
9829,),O
9830,جوامع,O
9831,ارمنی,O
9832,ساکن,O
9833,در,O
9834,خارج,O
9835,از,O
9836,ارمنستان,O
9837,و,O
9838,قره‌باغ,B-LOC
9839,آرتساخ,O
9840,را,O
9841,به‌وجود,O
9842,آورده‌است,O
9843,.,O
9844,جمعیت,O
9845,ارمنی,O
9846,ساکن,O
9847,در,O
9848,سراسر,O
9849,جهان,O
9850,حدود,O
9851,۱۱,O
9852,٬,O
9853,۰۰۰,O
9854,٬,O
9855,۰۰۰,O
9856,نفر,O
9857,تخمین,O
9858,زده,O
9859,می‌شود,O
9860,،,O
9861,اما,O
9862,تنها,O
9863,حدود,O
9864,۲,O
9865,٬,O
9866,۹۹۸,O
9867,٬,O
9868,۶۰۰,O
9869,نفر,O
9870,آن‌ها,O
9871,در,O
9872,ارمنستان,O
9873,و,O
9874,حدود,O
9875,۱۴۰,O
9876,٬,O
9877,۰۰۰,O
9878,نفرشان,O
9879,نیز,O
9880,در,O
9881,قره‌باغ,O
9882,و,O
9883,حدود,O
9884,۱۲۰,O
9885,٬,O
9886,۰۰۰,O
9887,نفرشان,O
9888,هم,O
9889,در,O
9890,جاواختی,B-LOC
9891,ساکنند,O
9892,.,O
9893,جمعیت,O
9894,دیاسپورای,O
9895,ارمنی,O
9896,(,O
9897,با,O
9898,بیشترین,O
9899,میزان,O
9900,جمعیتش,O
9901,در,O
9902,ارمنی‌های,O
9903,روسیه,O
9904,ارمنی‌های,O
9905,آمریکا,O
9906,ارمنی‌های,O
9907,فرانسه,O
9908,ارمنی‌های,O
9909,آرژانتین,O
9910,اوکراین,B-LOC
9911,ارمنی‌های,O
9912,لبنان,O
9913,ارمنی‌های,O
9914,سوریه,O
9915,ارمنی‌های,O
9916,ایران,O
9917,و,O
9918,ارمنی‌های,O
9919,گرجستان,O
9920,حدود,O
9921,هشت,O
9922,میلیون,O
9923,نفر,O
9924,تخمین,O
9925,زده,O
9926,می‌شود,O
9927,.,O
9928,تنها,O
9929,یک,O
9930,پنجم,O
9931,ارمنیان,O
9932,در,O
9933,جمهور,O
9934,سابق,O
9935,ارمنستان,O
9936,شوروی,O
9937,ساکنند,O
9938,و,O
9939,قبل,O
9940,از,O
9941,جنگ,B-EVE
9942,جهانی,I-EVE
9943,اول,I-EVE
9944,و,O
9945,تا,B-DAT
9946,۱۹۲۰,I-DAT
9947,میلادی,I-DAT
9948,ارمنستان,O
9949,،,O
9950,قسمت,O
9951,شرقی,O
9952,ترکیه,B-LOC
9953,جنوب,O
9954,گرجستان,B-LOC
9955,قره‌باغ,O
9956,و,O
9957,نخجوان,B-LOC
9958,را,O
9959,هم,O
9960,در,O
9961,برمی‌گرفت,O
9962,.,O
9963,زبان,O
9964,ارمنی,O
9965,(,O
9966,به,O
9967,ارمنی,O
9968,:,O
9969,هایرن,O
9970,),O
9971,یکی,O
9972,از,O
9973,زبان‌های,O
9974,هندواروپایی,O
9975,است,O
9976,که,O
9977,در,O
9978,منطقه,B-LOC
9979,قفقاز,I-LOC
9980,و,O
9981,به,O
9982,ویژه,O
9983,در,O
9984,کشور,B-LOC
9985,ارمنستان,I-LOC
9986,و,O
9987,آرتساخ,O
9988,و,O
9989,سایر,O
9990,کشورهای,O
9991,دیگر,O
9992,که,O
9993,ارمنیان,O
9994,به,O
9995,عنوان,O
9996,جماعت,O
9997,ارمنیان,O
9998,پراکنده,O
9999,شناخته,O
10000,می‌شوند,O
10001,صحبت,O
10002,می‌کنند,O
10003,.,O
10004,ارمنیان,O
10005,تا,B-DAT
10006,پایان,I-DAT
10007,سده,I-DAT
10008,چهارم,I-DAT
10009,میلادی,I-DAT
10010,از,O
10011,الفبای,O
10012,سریانی,O
10013,یا,O
10014,الفبای,O
10015,یونانی,O
10016,استفاده,O
10017,می‌کردند,O
10018,و,O
10019,ازاین‌رو,O
10020,ادبیات,O
10021,و,O
10022,تاریخ,B-ORG
10023,آنان,O
10024,به,O
10025,خط,O
10026,و,O
10027,زبانی,O
10028,غیر,O
10029,ارمنی,O
10030,نوشته,O
10031,می‌شود,O
10032,.,O
10033,حروف,O
10034,خط,O
10035,ارمنی,O
10036,نخستین,O
10037,بار,O
10038,به,O
10039,کوشش,O
10040,و,O
10041,مجاهدت,O
10042,یک,O
10043,روحانی,O
10044,ارمنی,O
10045,بهنام,O
10046,مسروب,B-PER
10047,ماشتوتس,I-PER
10048,که,O
10049,با,O
10050,زبان‌های,O
10051,یونانی,O
10052,و,O
10053,زبان,O
10054,پارتی,O
10055,و,O
10056,زبان,O
10057,پارسی,O
10058,میانه,O
10059,آشنایی,O
10060,کامل,O
10061,داشت,O
10062,،,O
10063,اختراع,O
10064,شد,O
10065,.,O
10066,نخستین,O
10067,پایه‌های,O
10068,کلیسای,O
10069,ارمنی,O
10070,به,O
10071,وسیله,O
10072,دو,O
10073,تن,O
10074,از,O
10075,حواریون,O
10076,عیسی,B-PER
10077,مسیح,O
10078,به,O
10079,اسامی,O
10080,تادئوس,B-PER
10081,و,O
10082,بارتوقیمئوس,O
10083,همان,O
10084,ناتانائیل,B-PER
10085,یا,O
10086,برتولما,O
10087,گذاشته,O
10088,شد,O
10089,،,O
10090,و,O
10091,کار,O
10092,آن,O
10093,دو,O
10094,به,O
10095,وسیله,O
10096,عده‌ای,O
10097,از,O
10098,مبلغین,O
10099,مسیحی,O
10100,ادامه,O
10101,یافت,O
10102,.,O
10103,با‌اینکه,O
10104,از,O
10105,همان,O
10106,ابتدا,O
10107,و,O
10108,به,O
10109,ویژه,O
10110,از,O
10111,آغاز,O
10112,سده,B-DAT
10113,دوم,I-DAT
10114,میلادی,I-DAT
10115,به,O
10116,بعد,O
10117,عده‌ای,O
10118,مسیحی,O
10119,در,O
10120,ارمنستان,O
10121,بودند,O
10122,،,O
10123,این,O
10124,کشور,O
10125,همچنان,O
10126,به,O
10127,وابستگی,O
10128,خود,O
10129,به,O
10130,دنیای,O
10131,پاگانیسم,O
10132,ادامه,O
10133,داد,O
10134,و,O
10135,پیرو,O
10136,همان,O
10137,مذهب,O
10138,اساطیری,O
10139,خود,O
10140,بود,O
10141,که,O
10142,هر‌چند,O
10143,از,O
10144,لطف,O
10145,و,O
10146,ذوق,O
10147,شاعرانه‌ای,O
10148,عاری,O
10149,نبود,O
10150,ولی,O
10151,در‌واقع,O
10152,چیزی,O
10153,درحد,O
10154,بت‌پرستی,O
10155,بود,O
10156,.,O
10157,در‌واقع,O
10158,مسیحی,O
10159,شدن,O
10160,ارمنستان,O
10161,مقدر,O
10162,بود,O
10163,در‌پایان,O
10164,سده,B-DAT
10165,سوم,I-DAT
10166,میلادی,I-DAT
10167,،,O
10168,که,O
10169,توسط,O
10170,گریگور,B-PER
10171,روشنگر,I-PER
10172,تحقق,O
10173,پیدا,O
10174,کرد,O
10175,.,O
10176,نقل,O
10177,می‌کنند,O
10178,شاه,O
10179,تیرداد,O
10180,سوم,O
10181,پس,O
10182,از,O
10183,تهاجم,O
10184,شاهنشاهی,O
10185,ساسانی,O
10186,ناچار,O
10187,شد,O
10188,ارمنستان,O
10189,را,O
10190,ترک,O
10191,کند,O
10192,گریگور,B-PER
10193,روشنگر,I-PER
10194,کمکش,O
10195,کرد,O
10196,و,O
10197,بی‌آنکه,O
10198,هویت,O
10199,خود,O
10200,را,O
10201,بر,O
10202,او,O
10203,فاش,O
10204,نماید,O
10205,در,O
10206,تبعید,O
10207,شرافتمندانه,O
10208,به,O
10209,او,O
10210,خدمت,O
10211,کرد,O
10212,.,O
10213,این,O
10214,خود,O
10215,حادثه,O
10216,بسیار,O
10217,مهمی,B-DAT
10218,بود,O
10219,زیرا,O
10220,ارمنستان,O
10221,نخستین,O
10222,کشوری,O
10223,شد,O
10224,که,O
10225,دین,O
10226,مسیح,O
10227,را,O
10228,به,O
10229,عنوان,O
10230,دین,B-LOC
10231,رسمی,I-LOC
10232,مملکت,O
10233,پذیرفت,O
10234,.,O
10235,در‌واقع,O
10236,می‌دانیم,O
10237,که,O
10238,گرویدن,O
10239,کنستانتین,B-PER
10240,یکم,I-PER
10241,به,O
10242,دین,O
10243,مسیح,O
10244,و,O
10245,قبول,O
10246,مسیحیت,O
10247,رسمی,O
10248,امپراتوری,O
10249,در,B-DAT
10250,سال,I-DAT
10251,۳۱۳,I-DAT
10252,میلادی,I-DAT
10253,روی‌داد,O
10254,،,O
10255,و,O
10256,به‌طوری‌که,O
10257,هانری,O
10258,فوسیون,O
10259,اشاره,O
10260,کرده‌است,O
10261,:,O
10262,گریگور,O
10263,تعداد,O
10264,زیادی,O
10265,حوزه‌های,O
10266,اسقف,O
10267,نشین,O
10268,،,O
10269,نه‌تنها,O
10270,در,O
10271,ارمنستان,O
10272,بلکه,O
10273,در,O
10274,کشورهای,O
10275,همجوار,O
10276,نیز,O
10277,دایر,O
10278,نمود,O
10279,و,O
10280,در‌واقع,O
10281,او,O
10282,بود,O
10283,که,O
10284,بر,O
10285,امر,O
10286,مسیحی,O
10287,کردن,O
10288,سرزمین,O
10289,گرجستان,B-LOC
10290,نظارت,O
10291,کرد,O
10292,.,O
10293,در‌حین,O
10294,مرگ,O
10295,گریگور,O
10296,(,O
10297,۳۲۵,B-DAT
10298,میلادی,I-DAT
10299,),O
10300,مسیحیت,O
10301,در,O
10302,ارمنستان,O
10303,گسترش‌یافته,O
10304,بود,O
10305,و,O
10306,از‌آن‌پس,O
10307,در,O
10308,طی,O
10309,سده‌ها,O
10310,الهام‌بخش,O
10311,زندگی,O
10312,بود,O
10313,.,O
10314,فرهنگ,O
10315,ارمنی,O
10316,بر,O
10317,پایه,O
10318,فرهنگ,O
10319,اقوام,O
10320,و,O
10321,طوایف,O
10322,از,O
10323,دیرباز,O
10324,ساکن,O
10325,در,O
10326,سرزمین,B-LOC
10327,کوهستانی,I-LOC
10328,ارمنستان,I-LOC
10329,رشد,O
10330,و,O
10331,تکامل,O
10332,یافته‌است,O
10333,لذا,O
10334,در,O
10335,تکوین,O
10336,و,O
10337,رشد,O
10338,این,O
10339,فرهنگ,O
10340,نقش,O
10341,فرهنگ,O
10342,اورارتو,O
10343,ها,O
10344,نقشی,O
10345,بسزا,O
10346,و,O
10347,بزرگ,O
10348,است,O
10349,.,O
10350,بخش‌های,O
10351,زیادی,O
10352,از,O
10353,فرهنگ,O
10354,ارمنستان,O
10355,براساس,O
10356,جغرافیا,O
10357,ادب,O
10358,و,O
10359,هنر,B-ORG
10360,و,O
10361,موسیقی,O
10362,ارمنی,O
10363,پایه‌گذاری,O
10364,شده‌است,O
10365,.,O
10366,اساطیر,O
10367,ارمنستان,O
10368,یا,O
10369,اساطیر,O
10370,ارمنی,O
10371,،,O
10372,در,O
10373,شرایط,O
10374,زندگی,O
10375,مادی,O
10376,انسان,O
10377,در,O
10378,دوره‌های,O
10379,پیشاتاریخ,O
10380,فرهنگ,O
10381,معنوی,O
10382,اقوام,O
10383,ساکن,O
10384,در,O
10385,سرزمین,B-LOC
10386,کوهستانی,I-LOC
10387,ارمنستان,I-LOC
10388,نیز,O
10389,پدیدار,O
10390,گردید,O
10391,.,O
10392,برخی,O
10393,از,O
10394,خدایان,O
10395,اساطیر,O
10396,باستانی,O
10397,ارمنی,O
10398,،,O
10399,بعدها,O
10400,،,O
10401,همچنان,O
10402,در‌کنار,O
10403,خدایان,O
10404,پانتئون,B-LOC
10405,جدید,O
10406,پرستیده,O
10407,شدند,O
10408,و,O
10409,حتی,O
10410,عده‌ای,O
10411,از,O
10412,آن‌ها,O
10413,شخصیت‌های,O
10414,واقعی,O
10415,تاریخی,O
10416,انگاشته,O
10417,شده,O
10418,،,O
10419,چهره‌ای,O
10420,تاریخی,O
10421,بخود,O
10422,گرفتند,O
10423,و,O
10424,افسانه‌های,O
10425,ساخته,O
10426,و,O
10427,پرداخته‌شده,O
10428,پیرامون,O
10429,آن‌ها,O
10430,که,O
10431,از,O
10432,دوران‌های,O
10433,سپیده,B-DAT
10434,دم,I-DAT
10435,تاریخ,O
10436,ارمنستان,O
10437,و,O
10438,درگیری‌ها,O
10439,و,O
10440,جنگ‌های,O
10441,طولانی,O
10442,دولت,O
10443,اورارتو,O
10444,با,O
10445,دولت,O
10446,آشور,O
10447,(,O
10448,سرزمین,O
10449,),O
10450,مایه,O
10451,گرفته‌اند,O
10452,سده‌ها,O
10453,بعد,O
10454,به,O
10455,صورت,O
10456,وقایع,O
10457,تاریخی,O
10458,تلقی,O
10459,شده,O
10460,وارد,O
10461,تاریخ,O
10462,گردیدند,O
10463,.,O
10464,ایزدان,O
10465,اساطیری,O
10466,،,O
10467,در,B-DAT
10468,طول,I-DAT
10469,ششصد,I-DAT
10470,سال,I-DAT
10471,از‌سوی,O
10472,ارمنیان,O
10473,به,O
10474,عنوان,O
10475,ایزدان,O
10476,ملی,O
10477,و,O
10478,مقدس,O
10479,پرستیده,O
10480,می‌شدند,O
10481,و,O
10482,به,O
10483,وسیله,O
10484,روحانیون,O
10485,،,O
10486,موبد,O
10487,ان,O
10488,و,O
10489,اجرای,O
10490,مراسم,O
10491,و,O
10492,تشریفات,O
10493,مذهبی,O
10494,مربوط,O
10495,به,O
10496,ایزد,O
10497,ان,O
10498,،,O
10499,تاثیر,O
10500,شگفتی,O
10501,بر,O
10502,ریشه,O
10503,و,O
10504,ساختار,O
10505,روانی,O
10506,اخلاقی,O
10507,جامعه,O
10508,ارمنی,O
10509,شد,O
10510,.,O
10511,تحقیقات,O
10512,اسطوره‌شناسی,O
10513,در,O
10514,ارمنستان,O
10515,این,O
10516,حقیقت,O
10517,را,O
10518,بیان,O
10519,می‌دارد,O
10520,که,O
10521,ارمنیان,O
10522,بسیاری,O
10523,از,O
10524,اساطیر,O
10525,ملی,O
10526,خود,O
10527,را,O
10528,هم‌زمان,O
10529,با,O
10530,شکل‌گیری,O
10531,قوم,O
10532,ارمنی,O
10533,و,O
10534,در,O
10535,همان,O
10536,وضعیت,O
10537,نوپایی,O
10538,به,O
10539,وجود,O
10540,آورده,O
10541,و,O
10542,همواره,O
10543,آن‌ها,O
10544,را,O
10545,پرستیده‌اند,O
10546,و,O
10547,در,O
10548,ساخت,O
10549,پرستشگاه,O
10550,و,O
10551,تندیس,O
10552,ایزدان,O
10553,،,O
10554,شکلهای,O
10555,دوران,O
10556,عصر,B-DAT
10557,هلنیستی,O
10558,را,O
10559,انتخاب,O
10560,نموده‌اند,O
10561,.,O
10562,در,O
10563,پوشاک,O
10564,ارمنی,O
10565,چند,O
10566,رنگ,O
10567,متمایز,O
10568,می‌باشد,O
10569,که,O
10570,طبق,O
10571,نظر,O
10572,فیلسوف,O
10573,ارمنی,O
10574,سده,B-DAT
10575,چهاردهم,I-DAT
10576,،,O
10577,این,O
10578,رنگ‌ها,O
10579,دارای,O
10580,معانی,O
10581,خاصی,O
10582,بوده,O
10583,و,O
10584,اوضاع,O
10585,سیاسی,O
10586,و,O
10587,اجتماعی,O
10588,ارمنستان,O
10589,را,O
10590,نشان,O
10591,می‌دهد,O
10592,.,O
10593,در,O
10594,زمان,O
10595,حکومت,O
10596,دودمان,O
10597,باگراتونی,O
10598,لباس‌های,O
10599,ارمنی,O
10600,تحت,O
10601,تاثیر,O
10602,پوشاک,O
10603,اعراب,O
10604,و,O
10605,بیزانسی,O
10606,قرار,O
10607,گرفت,O
10608,و,O
10609,در,O
10610,زمان,O
10611,جنگ‌های,B-EVE
10612,صلیبی,I-EVE
10613,در,O
10614,قلمرو,O
10615,کیلیکیه,O
10616,پوشاک,O
10617,ارمنیان,O
10618,از,O
10619,شیوه,O
10620,اروپائی,O
10621,تاثیرپذیر,O
10622,گردید,O
10623,.,O
10624,در,B-DAT
10625,دوره,I-DAT
10626,آخر,I-DAT
10627,سده‌های,O
10628,میانه,O
10629,طرز,O
10630,پوشاک,O
10631,ترکان,O
10632,،,O
10633,تاتارها,O
10634,و,O
10635,کردها,O
10636,پوشاک,O
10637,ارمنی,O
10638,را,O
10639,تحت‌الشعاع,O
10640,قرار‌داد,O
10641,که,O
10642,تا,B-DAT
10643,اواخر,I-DAT
10644,سده,I-DAT
10645,نوزدهم,I-DAT
10646,و,O
10647,اوایل,B-DAT
10648,سده,I-DAT
10649,بیستم,I-DAT
10650,حفظ,O
10651,شده‌است,O
10652,.,O
10653,ارمنیان,O
10654,جاواختی,B-LOC
10655,و,O
10656,آخالکالاکی,B-LOC
10657,که,O
10658,اصولا,O
10659,از,O
10660,ارزروم,B-LOC
10661,مهاجرت,O
10662,کردند,O
10663,مدت‌های,O
10664,طولانی,O
10665,لباس,O
10666,سنتی,O
10667,خود,O
10668,را,O
10669,حفظ,O
10670,نموده‌اند,O
10671,.,O
10672,هرگاه,O
10673,ارمنیان,O
10674,تاثیر,O
10675,پوشاک,O
10676,ارمنیان,O
10677,تاثیر,O
10678,پوشاک,O
10679,خارجیان,O
10680,را,O
10681,پذیرفته‌اند,O
10682,آنان,O
10683,ترکیبی,O
10684,از,O
10685,عناصر,O
10686,بیگانه,O
10687,با,O
10688,پوشاک,O
10689,سنتی,O
10690,خود,O
10691,ایجاد,O
10692,کرده‌اند,O
10693,و,O
10694,در‌هر‌صورت,O
10695,عناصر,O
10696,اصلی,O
10697,پوشاک,O
10698,ملی,O
10699,خود,O
10700,را,O
10701,حفظ,O
10702,نموده‌اند,O
10703,،,O
10704,تا,O
10705,امروز,O
10706,نیز,O
10707,ارمنیان,O
10708,ساکن,O
10709,روستاهای,O
10710,شهرستان,B-LOC
10711,فریدن,I-LOC
10712,اصفهان,O
10713,و,O
10714,استان,O
10715,چهارمحال‌وبختیاری,O
10716,پوشاک,O
10717,سنتی,O
10718,خود,O
10719,را,O
10720,تن,O
10721,دارند,O
10722,.,O
10723,از,B-DAT
10724,اواخر,I-DAT
10725,سده,I-DAT
10726,نوزدهم,I-DAT
10727,پوشاک,O
10728,سنتی,O
10729,ارمنی,O
10730,همچون,O
10731,بسیاری,O
10732,از,O
10733,ملل,O
10734,دیگر,O
10735,جای,O
10736,خود,O
10737,را,O
10738,به,O
10739,شیوه,O
10740,پوشاک,O
10741,اروپائی,O
10742,داده‌است,O
10743,.,O
10744,موسس,B-PER
10745,خورناتسی,I-PER
10746,پدر,O
10747,تاریخ‌نگاری,O
10748,ارمنیان,O
10749,در,B-DAT
10750,سده,I-DAT
10751,پنجم,I-DAT
10752,میلادی,I-DAT
10753,در,O
10754,مورد,O
10755,ادبیات,O
10756,ارمنی,O
10757,پیش,O
10758,از,B-DAT
10759,سده,I-DAT
10760,پنجم,I-DAT
10761,اطلاعات,O
10762,بسیار,O
10763,پرارزشی,O
10764,به,O
10765,ما,O
10766,می‌دهد,O
10767,.,O
10768,معلوم,O
10769,است,O
10770,که,O
10771,حتی,O
10772,قبل,O
10773,،,O
10774,در,O
10775,زمان,O
10776,تیگران,B-PER
10777,دوم,I-PER
10778,در,O
10779,پایتخت‌های,O
10780,تیگراناکرت,B-LOC
10781,و,O
10782,آرتاشات,B-LOC
10783,غیر,O
10784,از,O
10785,نمایش‌های,O
10786,یونانی,O
10787,نمایش‌هایی,O
10788,نیز,O
10789,به,O
10790,زبان,O
10791,ارمنی,O
10792,اجرا,O
10793,می‌شد,O
10794,.,O
10795,در,B-DAT
10796,سده,I-DAT
10797,پنجم,I-DAT
10798,کتاب,O
