id,text,label
1007,"کربلا همچنان جاریست... 
آری فقط مردانگی می خواهد...
غیرت و آزادگی می خواهد...
گذشتن از تن می خواهد...   
تا خاک مال کنی اژدهای نفست را
وپشت سر بگذاری جهاداکبرت را
سپس با تمام وجودت لبیک گویی
ندای هل من ناصرینصرنی را
آن زمان است که می توانی با گام های آهسته    
به خیمه ی سبز آقا وارد شوی و
باافتخار پشت سرشان بایستی و
بگویی
منم شیعه ی امیرالمومنین
ودر صف کربلایی ها مسرور باشی از این فیض بزرگ...
که کربلا همچنان جاریست...",2
10282,"ﻭ ""ﮐـﻮﺭﻭﺵ ﮐـﺒـﯿـﺮ"" ﭘـﺎﺩﺷـﺎﻩ ﺍﻧـﺰﺍﻥ، ﻗـﺎﺗـﻞ ﺑـﯿـﺶ ﺍﺯ ﯾﮏ ﻣـﯿـﻠـﯿـﻮﻥ ﻣـﺮﺩ ﻭ ﺯﻥ ﻭ ﺑـﭽـﻪ ﺑـﯽ ﺗـﻘـﺼـﯿـﺮ، ﺑـﺎ ﻫـﻔـﺘـﺼـﺪ ﺟـﻨـﮓ ﮐـﻮﭼـﮏ ﻭ ﺑـﺰﺭﮒ، ﮐـﻪ ﻓـﻘـﻂ ﺳـﻪ ﺟـﻨـﮓ ﺁﻥ ﺑـﺪﻭﻥ ﺧـﻮﻧـﺮﯾـﺰﯼ ﺑـﻮﺩ ، ﺍﻓـﺘـﺨـﺎﺭ ﻣـﻠـﺘـﯽ ﺍﺳـﺖ ، ﮐـﻪ ﺣـﺘـﯽ ﯾـﮏ ﻭﺭﻕ ﺍﺯ ﺗـﺎﺭﯾـﺦ ﺭﺍ ﻧـﺨـﻮﺍﻧـﺪﻩ ﺍﺳـﺖ...",0
5470,یک داستان خوب ایرانی👌👌👌,2
68819,نسخه چاپی به صرفه تره,0
57933,چرا این آخه؟؟؟,0
15878,کتابی تلخ اما واقع گرایانه:-),2
56786,ای جان... چه کرده طاقچه جان...,0
11455,بین  . ٢ داستان برگزیده این تنها داستانی بود که به نظرم جالب اومد. خوب بود.,1
8848,دوستم این کتاب رو ده سال پیش خونده بود و من امروز تمومش کردم(البته نسخه چاپ ترجمه آرزو خلجی مقیم که انصافا هم خوب بود) و حسرت که ای کاش زود تر از این ها خونده بودمش ای کاش وقتی دبیرستان بودم دستم افتاده بودی,2
3852,ترجمه احمدپوری به بوکوفسکی روح میده.از بوتیما باز هم شعر بزارید مخصوصا کتاب تازه حافظ موسوی,2
6969,اصلاً دوستش نداشتم، اصلا هم توصیه نمیکنم. فقط خوندمش که تمومش کنم!,0
1307,اتفاقا خيلي هم ترجمه ي مناسبي داره,1
8005,"اشعاری سطحی،به دور از هر گونه آرایه ادبی...
گاهی از کلمات و تمثیلات زننده استفاده شده بود که اصلا جذابیتی نداشت.
از بین تمام اشعار کتاب،شاید یکی دو شعر از نظر من نمره ی متوسط بگیرن،البته من صاحب فن نیستم و صرفا نظرمو نوشتم.
امیدوارم شاعر جوان ما موفق باشند،و در آینده یک دفتر شعر واقعی از ایشون بخونیم!
پ.ن:جلد کتاب خیلی نازه!😊",1
10498,داستان عشق و فداکاری شهربانو برای استاد ماکان بسیار زیبا بود، اما نقش ناظم مدرسه در پیگیری اولیه برای کشف راز «پرده چشم هایش» زیاده از حد تندروانه و پلیسی بود، مطمئنا خیلی ها نسبت به یک تابلوی نقاشی و معنا و مفهوم اون انقدر حساسیت نشون نمی دن.,1
67250,"یه سوال ازکتاب خونای حرفه ای..
برای اینکه یه کتاب توزندگیتون تاثیربزاره وبعدازیه مدت حرفای درستشوفراموش نکنید وبرعکس ازش بتونید طولانی مدت استفاده کنیدو‌یه تغییری ایجادکنید چیکارمیکنید؟ازش نکته برمیدارید؟جایی یادداشت میکنی خلاصه شو ؟؟...چون له هرحال بعدازمدتی مطالب ازذهن پاک میشه واینکه مافقط کتاب بخونیم بدون عمل هم که بی فایدس",0
14591,"بهتر بود با توجه به عنوانی که انتخاب کردند، به طور مطلق به احکام پزشکی می پرداختند ولی به موازات این احکام, مسایل متفرقه زیادی هم مطرح کرده بودند.
در مجموع کتاب قابل قبولی بود👌",1
5119,کتاب زیبا و قابل تاملی هست که نشون میده اعتماد به یک شعار و اطمینان به یک فلسفه چطور ملت ها را نابود و انسانیت را به لجن می کشه. توصیه میکنم حتما بخونیدش,1
67763,"به نظرم نمی شه به این سطور گفت ""کتاب"". کتاب چیزیه که آدم با خوندنش چیزی یاد می گیره، به فکر فرو می ره، و یا لذت می بره. این کتاب هیچ کدوم از این ویژگی ها رو نداشت... بیشتر شبیه نصیحت های یه مادربزرگی بود که نوه هاش رو کنارش نشونده و داره بهشون درس های زندگی میده. ای کاش نویسنده قدری از اون ""آیات و روایات"" که میگفت مبنای نوشتن این متن ها هستن، توی کتاب به کار می گرفت. این کار باعث میشد کتابش تا این حد آبکی و بی محتوا به نظر نرسه!",0
15691,besiar ziba bood,2
23931,پروانه ‌ها را خواندم، داستانی زیبا از در غلطیدن روان انسان به درون تاریکی جنون و پریشانی، جنونی که گویی انتقام روزگار است از انسانی ستمکار.,1
4429,شاهکار بود,2
10408,"به مناسبت #روز_کوروش، روزی که در هیچ تقویم رسمی در داخل یا خارج از ایران ثبت نشده!

@bachehayeghalam


نامه کوروش بزرگ خطاب به ملت شریف ایران ﺩﺭ ﻗﺮﻥ ۲۱ !

اینجانب کوروش هخامنشی ﻓﺮﺯﻧﺪ ﮐﻤﺒﻮﺟﯿﻪ ﯾﮑﻢ ﺍﻭﻟﯿﻦ ﭘﺎﺩﺷﺎﻩ ﺧﺎﻧﺪﺍﻥ هخامنشیان ﻫﺳﺘﻢ ﻭ ﺍﮐﻨﻮﻥ ﺳﺎﻝ ﻫﺎﯼ ﺳﺎﻝ ﺍﺳﺖ ﮐﻪ ﺑﺎ ﺍﺟﺎﺯﻩ ﺷﻤﺎ ﺩﻭﺳﺘﺎﻥ ﻓﻮﺕ ﮐﺮﺩﻩﺍﻡ. ﮔﺮﭼﻪ ﻣﯽﺩﺍﻧﻢ ﺍﺯ ﺍﯾﻦ ﻗﻀﯿﻪ ﻧﺎﺭﺍﺣﺖ ﻫﺴﺘﯿﺪ ﻭ ﺻﺪ ﺍﻟﺒﺘﻪ ﺍﮔﺮ دویست ﺳﺎﻝ ﻫﻢ ﻋﻤﺮ ﻣﯽﮐﺮﺩﻡ ﺷﻤﺎ ﻋﺰﯾﺰﺍﻥ ﺭﺍ ﻧﻤﯽﺩﯾﺪﻡ!

ﺍﯾﻨﮑﻪ ﺷﻤﺎ ﻋﺰﯾﺰﺍﻥ ﺑﻨﺪﻩ ﺭﺍ ﻣﻮﺭﺩ ﻟﻄﻒ ﻭ ﻋﻨﺎﯾﺖ ﻗﺮﺍﺭ ﻣﯽﺩﻫﯿﺪ ﺑﺮﺍﯼ ﺑﻨﺪﻩ ﺑﺴﯿﺎﺭ ﺍﺭﺯﺷﻤﻨﺪ ﺍﺳﺖ، ﻣﻨﺘﻬﺎ ﺩﺭ ﺭﺍﺳﺘﺎﯼ ﻣﻮﺭﺩ ﻟﻄﻒ ﻗﺮﺍﺭ ﺩﺍﺩﻥ ﺑﻨﺪﻩ ﭼﻨﺪ ﻧﮑﺘﻪ ﺭﺍ ﻻﺯﻡ ﻣﯽﺩﺍﻧﻢ ﮐﻪ ﻣﻮﺭﺩ ﺗﻮﺟﻪ ﻗﺮﺍﺭ ﺩﻫﯿﺪ:

ﻧﮑﺘﻪ ﺍﻭﻝ:
ﺗﻨﻬﺎ ﺳﻨﺪﯼ ﮐﻪ ﺍﺯ صحبتهای ﻣﻦ ﺑﺮﺍﯼ ﺷﻤﺎ ﻋﺰﯾﺰﺍﻥ ﺑﺎﻗﯽ ﻣﺎﻧﺪﻩ ﺍﺳﺖ ﯾﮏ ﺍﺳﺘﻮﺍﻧﻪ گلی ﺑﻪ ﻃﻮﻝ بیست و دو و نیم ﺳﺎﻧﺘﯽﻣﺘﺮ ﺍﺳﺖ ﮐﻪ ﺑﺴﯿﺎﺭﯼ ﺍﺯ ﻗﺴﻤﺖﻫﺎﯼ ﺁﻥ ﻧﯿﺰ ﻣﺨﺪﻭﺵ ﺷﺪﻩ ﺍﺳﺖ.
ﺣﺎﻻ ﭼﻄﻮﺭ ﻋﺪﻩ‌ﺍﯼ ﺍﯾﻨﻘﺪﺭ ﺍﺯ ﺣﮑﻮﻣﺖ ﻣﺎ ﺍﻃﻼﻉ ﺩﻗﯿﻖ ﺩﺍﺭﻧﺪ، ﻣﻌﻤﺎﯾﯿﺴﺖ ﻋﺠﯿﺐ. ﺿﻤﻨﺎً ﺩﻭﺳﺘﺎﻥ ﺗﺼﻮﺭ ﻧﮑﻨﻨﺪ ﮐﻪ ﺯﺑﺎﻥ ﻧﻮﺷﺘﻪ ﺷﺪﻩ ﺭﻭﯼ ﻣﻨﺸﻮﺭ ﻓﯿﻨﮕﻠﯿﺶ ﯾﺎ ﻓﺎﺭﺳﯽ ﺍﺳﺖ! ﺁﻥ ﺯﻣﺎﻥ ﻣﺎ ﺧﻄﯽ ﻣﯿﺨﯽ ﺩﺍﺷﺘﯿﻢ ﻭ ﺷﮑﻠﮏ ﻫﻢ می‌کشیدیم.

ﻧﮑﺘﻪ ﺩﻭﻡ:
ﺩﻭﺳﺘﺎﻥ ﻟﻄﻒ ﺩﺍﺷﺘﻪﺍﻧﺪ ﻣﻄﺎﻟﺐ ﺯﯾﺎﺩﯼ ﺭﺍ ﺍﺯ ﻗﻮﻝ ﺑﻨﺪﻩ ﻣﻨﺘﺸﺮ ﮐﺮﺩﻩﺍﻧﺪ ﮐﻪ ﺑﻨﺪﻩ ﺑﻪ ﺑﻄﻮﺭ ﻗﺎﻃﻊ ﺗﮑﺬﯾﺐ ﻣﯽﮐﻨﻢ.

ﺗﺎﮐﻨﻮﻥ ﺟﻤﻼﺕ ﺯﯾﺎﺩﯼ ﺍﺯ ﺍﻣﺎﻣﺎﻥ، ﭘﯿﻐﻤﺒﺮﺍﻥ، ﺁﻟﺒﺮﺕ ﺍﯾﻨﺸﺘﯿﻦ، ﻣﺎﺭﺗﯿﻦ ﻟﻮﺗﺮ ﮐﯿﻨﮓ، ﺑﺎﺏ ﻣﺎﺭﻟﯽ، ﺭﺟﺐ ﻃﯿﺐ ﺍﺭﺩﻭﻏﺎﻥ، ﺣﺎﻣﺪ ﮐﺮﺯﺍﯼ، ﺳﺮ ﺁﻟﮑﺲ ﻓﺮﮔﻮﺳﻦ، ﻫﺎﺩﯼ ﻋﺎﻣﻞ، ﺟﻮﺍﺩ ﺧﯿﺎﺑﺎﻧﯽ ﻭ… ﺭﺍ ﺑﻪ ﺑﻨﺪﻩ ﻣﻨﺘﺴﺐ ﺩﺍﻧﺴﺘﻪﺍﻧﺪ ﮐﻪ ﻫﯿﭻ ﮐﺪﺍﻡ ﺳﻨﺪﯾﺖ ﻧﺪﺍﺷﺘﻪ ﺍﺳﺖ.

ﺍﺳﺎﺳﺎ ﺩﺭ آن ﺯﻣﺎﻥ ﻣﺎ ﺍﯾﻦﻗﺪﺭ ﺣﺮﻑ ﻧﻤﯽﺯﺩﯾﻢ، ﺑﯿﺸﺘﺮ ﻋﻤﻞ ﻣﯽﮐﺮﺩﯾﻢ!
ﺻﺪ ﺍﻟﺒﺘﻪ ﺑﻨﺪﻩ ﺍﺯ ﺩﻭﺳﺘﺪﺍﺭﺍﻥ ﺟﻨﺎﺏ ﺷﺮﯾﻌﺘﯽ ﻫﺴﺘﻢ ﻣﻨﺘﻬﺎ ﺑﺎﻻﺗﺮﯾﻦ ﺁﻣﺎﺭ ﺗﻠﻔﯿﻖ ﻧﺎﻡ ﺑﻨﺪﻩ ﺑﺎ ﺟﻤﻼﺕ ﻗﺼﺎﺭ ﺍﺯ ﺁﻥ ﺍﯾﺸﺎﻥ ﺑﻮﺩﻩ ﺍﺳﺖ.

ﻧﮑﺘﻪ ﺳﻮﻡ:
ﺍﮔﺮ ﮐﻤﯽ ﺩﻗﺖ ﮐﻨﯿﺪ ﺑﺴﯿﺎﺭﯼ ﺍﺯ ﺩﻭﺳﺘﺎﻥ، ﺍﺯ ﻫﻤﯿﻦ صد ﺳﺎﻝ ﭘﯿﺶ ﺧﻮﺩﺗﺎﻥ ﺩﺭﺳﺖ ﻭ ﺣﺴﺎﺑﯽ ﺁﮔﺎﻫﯽ ﻧﺪﺍﺭﯾﺪ! ﻧﻤﯽﺩﺍﻧﻢ ﭼﻄﻮﺭ ﻣﯽﺷﻮﺩ ﯾﮑﻬﻮ ﺍﺯ ﺯﻣﺎﻥ ﻣﺎ ﺍﯾﻦﻗﺪﺭ ﺑﺎ ﺟﺰﺋﯿﺎﺕ ﻣﺎﺟﺮﺍﻫﺎ ﺭﺍ ﻧﻘﻞ ﻣﯽﮐﻨﯿﺪ.
ﯾﮑﺠﻮﺭﯼ ﺩﻡ ﺍﺯ ﻣﺎ ﻭ ﺣﮑﻮﻣﺖ ﻣﺎ می‌زنند ﺁﺩﻡ ﻓﮑﺮ می‌کند ﺍﯾﻨﻬﺎ ﺁﻥ ﺯﻣﺎﻥ ﺩﺭ ﮐﻨﺎﺭ ﻣﺎ ﺑﻮﺩﻧﺪ!!!

ﺍﮔﺮ ﻣﯽﺧﻮﺍﻫﯿﺪ ﺭﺟﻮﻉ ﺗﺎﺭﯾﺨﯽ ﺑﯿﺎﻭﺭﯾﺪ، ﺍﺯ ﺯﻣﺎﻧﯽ ﺑﯿﺎﻭﺭﯾﺪ ﮐﻪ ﮐﻤﯽ ﺑﻪ ﺷﻤﺎ ﻧﺰﺩﯾﮏﺗﺮ ﺍﺳﺖ ﻭ ﺍﻃﻼﻋﺎﺕ ﮐﺎﻓﯽ ﺩﺍﺭﯾﺪ!!

ﺑﺎ ﺧﻮﺍﻧﺪﻥ ﺗﺎﺭﯾﺦ ﺳﻪ ﻫﺰﺍﺭ ﺳﺎﻝ ﭘﯿﺸﺘﺮ نمی‌شود ﺑﺮﺍﯼ ﻗﺮﻥ ﺑﯿﺴﺖ ﻭ ﯾﮑﻢ ﻧﺴﺨﻪ ﺩﺭﻣﺎﻥ ﭘﯿﭽﯿﺪ.
ﺷﻤﺎ ﺍﺯ ﯾﮑﺴﺎﻝ ﭘﯿﺶ ﺧﻮﺩ ﺁﮔﺎﻩ ﺑﺎﺷﯿﺪ ﮐﺎﻓﯿﺴﺖ!
ﺍﺻﻼ ﻣﻦ ﺧﻮﺩﻡ آﻧﻘﺪﺭ ﮐﻪ ﺷﻤﺎ ﻣﯽﮔﻮﯾﯿﺪ ﯾﺎﺩﻡ ﻧﯿﺴﺖ ﭼﻪ ﻣﯽﮐﺮﺩﯾﻢ ﺁﻥ ﺯﻣﺎﻥ ﻫﺎ!

.
ﻧﮑﺘﻪ ﭼﻬﺎﺭﻡ:
ﻋﺪﻩﺍﯼ ﺍﺯ ﺷﻤﺎ ﺩﻭﺳﺘﺎﻥ ﺍﻓﺴﻮﺱ ﺍﯾﻦ ﺭﺍ ﻣﯽﺧﻮﺭﯾﺪ ﮐﻪ ﺩﺭ ﺯﻣﺎﻥ ﺑﻨﺪﻩ ﻧﺒﻮﺩﯾﺪ. ﺷﺎﯾﺪ ﺧﯿﻠﯽ ﺗﺼﻮﺭﯼ ﺍﺯ ﺯﻣﺎﻥ ﻣﺎ ﻧﺪﺍﺭﯾﺪ.
ﺍﯾﻨﮑﻪ ﺑﺮﻕ، ﺁﺏ، ﮔﺎﺯ، ﺗﻠﻔﻦ ﻭ ﺍﺯ ﻫﻤﻪ ﻣﻬﻢﺗﺮ اینترنت! ﻧﺒﻮﺩ ﭼﻄﻮﺭ ﻣﯽﺧﻮﺍﺳﺘﯿﺪ ﺯﻧﺪﮔﯽ ﮐﻨﯿﺪ؟
ﻓﯿﺲﺑﻮﮎ و اینستاگرامتان ﺭﺍ ﭼﻪ ﻣﯽﮐﺮﺩﯾﺪ؟
تلگرام ﻧﺪﺍﺷﺘﯿﺪ ﻫﺎ!
ﺑﺎﯾﺪ ﺍﺳﺐ ﭼﺎﭘﺎﺭ ﻣﯽ ﮔﺮﻓﺘﯿﺪ ﻭ ﺩﺭ ﻧﺎﻣﻪ ﺗﺎﻥ ﯾﮏ ﺷﺐ ﺑﺨﯿﺮ ﻣﯽﻧﻮﺷﺘﯿﺪ ﻭ ﻣﯽﻓﺮﺳﺘﺎﺩﯾﺪ ﺑﺮﺍﯼ ﻣﺨﺎﻃﺐ ﺧﺎﺻﺘﺎﻥ!
ﺍﻭﻧﻮﻗﺖ ﭼﻄﻮﺭ ﻣﯽﺧﻮﺍﺳﺘﯿﺪ ﺑﺪﻭﻥ ﺗﮓ، ﺭﻭﯼ ﻣﺦ ﻫﻢ ﺭﺍﻩ ﺑﺮﻭﯾﺪ؟
تازه از سِلفی مِلفی و همین الان یهوئی هم خبری نبود!
ﻧﮑﺘﻪ ﭘﻨﺠﻢ:
ﺍﯾﻨﻄﻮﺭ ﻧﺒﻮﺩ ﮐﻪ ﺑﻨﺪﻩ ﻧﺸﺴﺘﻪ ﺑﺎﺷﻢ ﻭ ﺻﺒﺢ ﺗﺎ ﺷﺐ ﺑﻪ ﺍﻓﻖ ﻧﮕﺎﻩ ﮐﻨﻢ ﻭ ﻟﺒﺨﻨﺪ ﺑﺰﻧﻢ ﻭ ﺑﻌﺪﺵ ﻫﻤﻪ ﭼﯿﺰ ﺭﻭﺑﻪ ﺭﺍﻩ ﺑﺎﺷﺪ. ﻣﺎ ﻫﻢ ﻟﺸﮑﺮﮐﺸﯽ ﻣﯽﮐﺮﺩﯾﻢ ﻭ ﻣﯽﺟﻨﮕﯿﺪﯾﻢ.
ﻟﺸﮑﺮﮐﺸﯽﻣﺎﻥ ﻫﻢ ﻭﺍﻗﻌﯽ ﺑﻮﺩ، ﻣﺠﺎﺯﯼ ﻧﺒﻮﺩ. ﻣﺜﻼ ﺍﯾﻨﻄﻮﺭ ﻧﺒﻮﺩ ﮐﻪ ﭼﻨﺪ ﺗﺎ ﻓﺤﺶ ﺑﻨﻮﯾﺴﯿﻢ ﺑﺎﺭ ﺍﺳﺐ ﮐﻨﯿﻢ ﭼﺎﭘﺎﺭ ﺭﺍ ﺑﻔﺮﺳﺘﯿﻢ ﻭ ﺑﻌﺪﺵ ﻃﺮﻑ ﮐﻪ ﺁﻣﺪ ﺩﺭ ﺑﺮﻭﯾﻢ.
ﻧﮑﺘﻪ ﺷﺸﻢ:
ﺟﺎﻥ ﻣﺎ ﻭ ﻓﺮﺯﻧﺪﺍﻥ ﻣﺎ، ﺍﮔﺮ می‌خواهید ﺣﺮﻓﻬﺎﯼ ﺑﯽ ﺳﺮ ﻭ ﺗﻪ ﻭ ﺑﯽ ﺭﯾﺸﻪ ﺧﻮﺩ ﺭﺍ ﺑﻪ ﮐﺮﺳﯽ ﺑﻨﺸﺎﻧﯿﺪ، ﺍﺯ ﺍﯾﻨﺠﺎﻧﺐ ﻣﺎﯾﻪ ﻧﮕﺬﺍﺭﯾﺪ ﺗﺎ ﺷﺄﻥ ﻭ ﻣﻘﺎﻡ ﻣﺎ ﺯﺍﺋﻞ ﻧﮕﺮﺩﺩ!!
ﺑﺎﻭﺭ ﮐﻨﯿﺪ ﺑﺮﺍﯼ ﺍﺛﺒﺎﺕ ﺍﯾﻨﮑﻪ ﺭﻭﺷﻨﻔﮑﺮ ﻫﺴﺘﯿﺪ ﻧﯿﺎﺯ ﺑﻪ ﺑﺰﺭﮔﻨﻤﺎﯾﯽ ﻭ ﺗﺤﺮﯾﻒ ﺗﺎﺭﯾﺦ ﺍﯾﻨﺠﺎﻧﺐ ﻧﯿﺴﺖ، ﺿﻤﻨﺎً ﺍﯾﻨﻬﺎ ﺭﻭﺷﻨﻔﮑﺮﯼ ﻧﯿﺴﺖ، کج‌فکریست ‌(ﻣﺎ ﺑﻬﺶ ﻣﯿﮕﯿﻢ ﮐﮋ اندیشگان).
لاﺯﻡ ﺑﻪ ﺗﻮﺿﯿﺢ ﺍﺳﺖ ﻫﺮ ﺻﻔﺤﻪ ﻓﯿﺲﺑﻮﮎ ﯾﺎ ﺗﻮﺋﯿﺘﺮﯼ ﻣﻨﺘﺴﺐ ﺑﻪ ﺍﯾﻨﺠﺎﻧﺐ ﺩﺭﻭﻏﯿﻦ ﺑﻮﺩﻩ ﻭ ﺑﺎ ﺍﺩﻣﯿﻨﺶ ﺍﺯ ﻃﺮﯾﻖ ﮔﺎﺭﺩ ﺟﺎﻭﯾﺪﺍﻥ ﺑﺮﺧﻮﺭﺩ ﻗﺎﻧﻮﻧﯽ ﺧوﺍﻫﺪ ﺷﺪ.
ﻣﻮﺍﻇﺐ ﺧﻮﺩﺗﺎﻥ ﺑﺎﺷﯿد
قربان شما کوروش کبیر

این متن در تأیید یا رد کوروش و اقدامات مثبت یا منفی اش نمی باشد.


@bachehayeghalam



https://www.instagram.com/p/BMGlcpqASez/",1
