,token,tag
9421,درحالی‌که,O
9422,با,O
9423,کمک,O
9424,مادر,O
9425,سیاستمدارش,O
9426,در,O
9427,همه,O
9428,شئون,O
9429,خودرا,O
9430,موفق,O
9431,می‌دید,O
9432,درحالی‌که,O
9433,در,O
9434,سراسر,O
9435,ایران,O
9436,در,O
9437,حال,O
9438,فتح,O
9439,شدن,O
9440,بود,O
9441,.,O
9442,عراق,O
9443,با,O
9444,نام,O
9445,رسمی,O
9446,جمهوری,O
9447,عراق,O
9448,کشوری,O
9449,در,O
9450,خاورمیانه,B-LOC
9451,و,O
9452,جنوب,B-LOC
9453,غربی,I-LOC
9454,آسیا,I-LOC
9455,است,O
9456,.,O
9457,پایتخت,O
9458,عراق,O
9459,شهر,O
9460,بغداد,B-LOC
9461,است,O
9462,.,O
9463,این,O
9464,کشور,O
9465,از,O
9466,جنوب,O
9467,با,O
9468,عربستان‌سعودی,O
9469,و,O
9470,کویت,B-LOC
9471,از,O
9472,غرب,O
9473,با,O
9474,اردن,B-LOC
9475,و,O
9476,سوریه,B-LOC
9477,از,O
9478,شرق,O
9479,با,O
9480,ایران,B-LOC
9481,و,O
9482,از,O
9483,شمال,O
9484,با,O
9485,ترکیه,B-LOC
9486,همسایه‌است,O
9487,.,O
9488,عراق,O
9489,در,O
9490,بخش,O
9491,جنوبی,O
9492,خود,O
9493,،,O
9494,مرز,B-LOC
9495,آبی,I-LOC
9496,کوچکی,O
9497,با,O
9498,خلیج‌فارس,B-LOC
9499,دارد,O
9500,و,O
9501,دو,O
9502,رود,O
9503,مشهور,O
9504,دجله,B-LOC
9505,و,O
9506,فرات,B-LOC
9507,که,O
9508,سرآغاز,O
9509,تمدن‌های,O
9510,باستانی,O
9511,بین‌النهرین,O
9512,در,B-DAT
9513,طول,I-DAT
9514,تاریخ,I-DAT
9515,کهن,O
9516,این,O
9517,کشورند,O
9518,از,O
9519,شمال,O
9520,کشور,O
9521,به,O
9522,جنوب,O
9523,آن,O
9524,روان,O
9525,هستند,O
9526,و,O
9527,با,O
9528,پیوستن,O
9529,به,O
9530,رود,B-ORG
9531,کارون,I-ORG
9532,اروندرود,B-LOC
9533,را,O
9534,تشکیل,O
9535,می‌دهند,O
9536,و,O
9537,به,O
9538,خلیج‌فارس,B-LOC
9539,می‌ریزند,O
9540,.,O
9541,گستره,O
9542,عراق,O
9543,۴۳۸,O
9544,٬,O
9545,۳۱۷,O
9546,کیلومتر‌مربع,O
9547,(,O
9548,فهرست,O
9549,کشورها,O
9550,و,O
9551,مناطق,O
9552,بر,O
9553,پایه,O
9554,پهناوری,O
9555,نزدیک,O
9556,به,O
9557,یک‌چهارم,O
9558,ایران,B-LOC
9559,است,O
9560,.,O
9561,غرب,O
9562,عراق,O
9563,کویر,O
9564,است,O
9565,و,O
9566,شرق,O
9567,آن,O
9568,جلگه‌های,O
9569,حاصلخیز,O
9570,ولی,O
9571,بخشی,O
9572,از,O
9573,کردستان,B-LOC
9574,عراق,I-LOC
9575,شمال,O
9576,شرق,O
9577,),O
9578,کوهستانی,O
9579,و,O
9580,سردسیر,O
9581,می‌باشد,O
9582,.,O
9583,عراق,O
9584,با,O
9585,۳۲,O
9586,٬,O
9587,۵۸۵,O
9588,٬,O
9589,۶۹۲,O
9590,نفر,O
9591,(,O
9592,آمار,O
9593,ژوئیه,B-DAT
9594,۲۰۱۴,I-DAT
9595,),O
9596,جمعیت,O
9597,چهلمین,O
9598,کشور,O
9599,پرجمعیت,O
9600,جهان,O
9601,است,O
9602,.,O
9603,عراق,O
9604,محل,O
9605,زندگی,O
9606,و,O
9607,خاکسپاری,O
9608,۶,O
9609,امام,O
9610,شیعه,O
9611,است,O
9612,و,O
9613,شهرهای,O
9614,نجف,B-LOC
9615,کربلا,O
9616,(,O
9617,شهر,O
9618,),O
9619,کاظمین,B-LOC
9620,و,O
9621,سامرا,B-LOC
9622,زیارتگاه,O
9623,شیعیان,O
9624,جهان,O
9625,است,O
9626,.,O
9627,سومر,O
9628,اکد,B-ORG
9629,و,O
9630,آشور,O
9631,نخستین,O
9632,تمدن‌های,O
9633,باستانی,O
9634,عراق,O
9635,را,O
9636,چند,B-DAT
9637,هزار,I-DAT
9638,سال,I-DAT
9639,پیش,O
9640,از,O
9641,میلاد,O
9642,بنیاد,O
9643,نهادند,O
9644,.,O
9645,پس‌از‌آن,O
9646,این,O
9647,منطقه,O
9648,بخشی,O
9649,از,O
9650,قلمرو,O
9651,هخامنشیان,O
9652,سلوکیان,O
9653,اشکانیان,O
9654,ساسانیان,O
9655,و,O
9656,امپراتوری,B-ORG
9657,روم,I-ORG
9658,بود,O
9659,.,O
9660,پس,O
9661,از,O
9662,سرنگونی,O
9663,امویان,O
9664,و,O
9665,روی,O
9666,کار,O
9667,آمدن,O
9668,عباسیان,O
9669,پایتخت,O
9670,خلافت,O
9671,اسلامی,O
9672,از,O
9673,شام,O
9674,(,O
9675,سرزمین,O
9676,),O
9677,به,O
9678,عراق,O
9679,(,O
9680,شهر,O
9681,بغداد,B-LOC
9682,آورده,O
9683,شد,O
9684,.,O
9685,از,O
9686,میانه,O
9687,سده,B-DAT
9688,دهم,I-DAT
9689,تا,I-DAT
9690,پایان,I-DAT
9691,سده,I-DAT
9692,سیزدهم,I-DAT
9693,هجری,I-DAT
9694,خورشیدی,O
9695,عراق,O
9696,بارها,O
9697,میان,O
9698,ایران,B-LOC
9699,و,O
9700,عثمانی,B-ORG
9701,دست,O
9702,به,O
9703,دست,O
9704,شد,O
9705,.,O
9706,عراق,O
9707,در,B-DAT
9708,سال,I-DAT
9709,۱۲۹۸,I-DAT
9710,(,O
9711,۱۹۱۹,O
9712,(,O
9713,میلادی,B-DAT
9714,),O
9715,به,O
9716,سرپرستی,O
9717,بریتانیا,B-LOC
9718,درآمد,O
9719,و,O
9720,در,B-DAT
9721,سال,I-DAT
9722,۱۳۱۱,I-DAT
9723,(,O
9724,۱۹۳۲,O
9725,(,O
9726,میلادی,B-DAT
9727,),O
9728,استقلال,O
9729,یافت,O
9730,.,O
9731,بخش,O
9732,زیادی,O
9733,از,O
9734,مرزهای,O
9735,نوین,O
9736,عراق,O
9737,توسط,O
9738,جامعه,B-ORG
9739,ملل,I-ORG
9740,در,B-DAT
9741,سال,I-DAT
9742,۱۲۹۹,I-DAT
9743,(,O
9744,۱۹۲۰,O
9745,(,O
9746,میلادی,B-DAT
9747,),O
9748,پس,O
9749,از,O
9750,تقسیم,O
9751,امپراتوری,B-ORG
9752,عثمانی,I-ORG
9753,بر,O
9754,اساس,O
9755,معاهده,O
9756,سور,O
9757,تعیین,O
9758,شد,O
9759,.,O
9760,در,O
9761,این,O
9762,زمان,O
9763,عراق,O
9764,زیر,O
9765,سرپرستی,O
9766,پادشاهی,B-LOC
9767,متحد,I-LOC
9768,بریتانیا,I-LOC
9769,درآمد,O
9770,.,O
9771,در,B-DAT
9772,سال,I-DAT
9773,۱۳۰۰,I-DAT
9774,(,O
9775,۱۹۲۱,O
9776,(,O
9777,میلادی,B-DAT
9778,),O
9779,پادشاهی,O
9780,عراق,O
9781,تشکیل,O
9782,شد,O
9783,و,O
9784,در,B-DAT
9785,سال,I-DAT
9786,۱۳۱۱,I-DAT
9787,(,O
9788,۱۹۳۲,O
9789,(,O
9790,میلادی,B-DAT
9791,),O
9792,این,O
9793,حکومت,O
9794,از,O
9795,بریتانیا,O
9796,استقلال,O
9797,یافت,O
9798,.,O
9799,در,O
9800,۱۳۳۷,O
9801,(,O
9802,۱۹۵۸,O
9803,(,O
9804,میلادی,B-DAT
9805,),O
9806,این,O
9807,پادشاهی,O
9808,از,O
9809,میان,O
9810,رفت,O
9811,و,O
9812,جمهوری,O
9813,عراق,O
9814,تاسیس,O
9815,گشت,O
9816,.,O
9817,عراق,O
9818,از,B-DAT
9819,سال,I-DAT
9820,۱۳۴۷,I-DAT
9821,(,O
9822,۱۹۶۸,O
9823,(,O
9824,میلادی,B-DAT
9825,),O
9826,تا,O
9827,۱۳۸۲,O
9828,(,O
9829,۲۰۰۳,O
9830,(,O
9831,میلادی,B-DAT
9832,),O
9833,به,O
9834,دست,O
9835,حزب,O
9836,بعث,O
9837,(,O
9838,جناح,O
9839,عراق,O
9840,),O
9841,اداره,O
9842,می‌شد,O
9843,.,O
9844,پس,O
9845,از,O
9846,حمله,O
9847,ایالات‌متحده,O
9848,و,O
9849,هم,O
9850,پیمانانش,O
9851,به,O
9852,عراق,O
9853,،,O
9854,حکومت,O
9855,حزب,B-LOC
9856,بعث,I-LOC
9857,صدام,B-PER
9858,حسین,I-PER
9859,برچیده,O
9860,شد,O
9861,و,O
9862,انتخابات,O
9863,مجلس,O
9864,عراق,O
9865,(,O
9866,دسامبر,B-DAT
9867,۲۰۰۵,I-DAT
9868,),O
9869,در,O
9870,این,O
9871,کشور,O
9872,برقرار,O
9873,شد,O
9874,.,O
9875,آمریکایی‌ها,O
9876,در,B-DAT
9877,سال,I-DAT
9878,۱۳۹۰,I-DAT
9879,(,O
9880,۲۰۱۱,O
9881,(,O
9882,میلادی,B-DAT
9883,),O
9884,از,O
9885,عراق,O
9886,بیرون,O
9887,رفتند,O
9888,اما,O
9889,پیکارجویان,O
9890,به,O
9891,جنگ,O
9892,ادامه,O
9893,دادند,O
9894,.,O
9895,بعدها,O
9896,با,O
9897,سرریز,O
9898,شدن,O
9899,جنگ,B-EVE
9900,داخلی,I-EVE
9901,سوریه,I-EVE
9902,به,O
9903,عراق,O
9904,،,O
9905,درگیری‌ها,O
9906,بسیار,O
9907,شدت,O
9908,گرفت,O
9909,.,O
9910,نام,O
9911,عراق,O
9912,از,B-DAT
9913,سده,I-DAT
9914,۶,I-DAT
9915,(,O
9916,میلادی,B-DAT
9917,),O
9918,کاربرد,O
9919,داشته‌است,O
9920,.,O
9921,در,O
9922,عربی,O
9923,واژه,O
9924,عراق,O
9925,را,O
9926,لبه,O
9927,کرانه,O
9928,سد,O
9929,یا,O
9930,کناره,O
9931,معنی,O
9932,می‌کنند,O
9933,به‌طوری‌که,O
9934,بعدها,O
9935,با,O
9936,اتکا,O
9937,به,O
9938,ریشه‌شناسی,O
9939,مردمی,O
9940,،,O
9941,اصطلاح,O
9942,زمین‌شناسی,O
9943,دیواره,O
9944,از,O
9945,این,O
9946,واژه,O
9947,تفسیر,O
9948,شد,O
9949,دیواره‌ای,O
9950,که,O
9951,در,O
9952,جنوب,O
9953,و,O
9954,شرق,O
9955,جزیره,O
9956,(,O
9957,میانرودان,O
9958,),O
9959,است,O
9960,و,O
9961,لبه,O
9962,شمالی,O
9963,و,O
9964,غربی,O
9965,منطقه,O
9966,عراق,B-LOC
9967,عرب,I-LOC
9968,را,O
9969,شکل,O
9970,می‌دهد,O
9971,.,O
9972,پیشنهاد,O
9973,دیگر,O
9974,ریشه‌شناختی,O
9975,برای,O
9976,این,O
9977,نام,O
9978,،,O
9979,ریشه‌ای,O
9980,ایرانی,O
9981,از,O
9982,زبان,O
9983,زبان,O
9984,پارسی,O
9985,میانه,O
9986,است,O
9987,که,O
9988,به,O
9989,دیسه,B-DAT
9990,ایراگ,O
9991,یا,O
9992,اراگ,O
9993,به,O
9994,معنای,O
9995,سرزمین,O
9996,پست,O
9997,بوده,O
9998,،,O
9999,بسنجید,O
10000,با,O
10001,واژه,O
10002,اراک,B-LOC
10003,و,O
10004,عراق,B-LOC
10005,عجم,I-LOC
10006,M,O
10007,.,O
10008,شمال,O
10009,عراق,O
10010,بین,O
10011,۶۵,O
10012,٬,O
10013,۰۰۰,O
10014,تا,O
10015,۳۵,O
10016,٬,O
10017,۰۰۰,B-DAT
10018,سال,I-DAT
10019,پیش,I-DAT
10020,از,I-DAT
10021,میلاد,I-DAT
10022,میزبان,O
10023,فرهنگ,O
10024,نئاندرتال,O
10025,بوده‌است,O
10026,.,O
10027,بقایای,O
10028,زندگی,O
10029,این,O
10030,مردم,O
10031,در,O
10032,اکتشافات,O
10033,باستانشناسی,O
10034,غار,B-LOC
10035,شانه‌در,I-LOC
10036,به‌دست,O
10037,آمده‌است,O
10038,.,O
10039,در,O
10040,همین,O
10041,ناحیه,O
10042,گورهایی,O
10043,مربوط,O
10044,به,O
10045,عصر,B-DAT
10046,نوسنگی,O
10047,کشف‌شده,O
10048,که,O
10049,به,O
10050,۱۱,O
10051,٬,O
10052,۰۰۰,O
10053,پیش,O
10054,از,O
10055,میلاد,O
10056,بازمی‌گردد,O
10057,.,O
10058,عراق,O
10059,از,O
10060,حدود,O
10061,۱۰,O
10062,٬,O
10063,۰۰۰,B-DAT
10064,سال,I-DAT
10065,پیش,I-DAT
10066,از,I-DAT
10067,میلاد,I-DAT
10068,(,O
10069,به,O
10070,همراه,O
10071,آسیای,O
10072,صغیر,O
10073,و,O
10074,شام,O
10075,(,O
10076,سرزمین,O
10077,),O
10078,یکی,O
10079,از,O
10080,مراکز,O
10081,فرهنگ,O
10082,پیش‌نوسنگی,O
10083,نژاد,O
10084,قفقازی,O
10085,نوسنگی,O
10086,پیش‌ازسفال,O
10087,آ,O
10088,),O
10089,شناخته,O
10090,می‌شود,O
10091,که,O
10092,در,O
10093,آن,O
10094,برای,O
10095,نخستین,O
10096,بار,O
10097,کشاورزی,O
10098,و,O
10099,گله‌داری,O
10100,پدید,O
10101,آمد,O
10102,.,O
10103,دوره,O
10104,تاریخی,O
10105,عراق,O
10106,در‌واقع,O
10107,از,O
10108,دوره,O
10109,اوروک,O
10110,۴۰۰۰,O
10111,تا,B-DAT
10112,۳۱۰۰,I-DAT
10113,سال,I-DAT
10114,پیش,O
10115,از,O
10116,میلاد,O
10117,),O
10118,با,O
10119,تاسیس,O
10120,شهرهای,O
10121,سومر,O
10122,و,O
10123,بکارگیری,O
10124,تصویرنگاشت,O
10125,مهر,B-DAT
10126,استوانه‌ای,O
10127,و,O
10128,تولید,O
10129,انبوه,O
10130,کالا,O
10131,آغاز,O
10132,می‌شود,O
10133,.,O
10134,امروزه,O
10135,به,O
10136,عراق,O
10137,لقب,O
10138,گهواره,O
10139,تمدن,O
10140,می‌دهند,O
10141,زیرا,O
10142,این,O
10143,ناحیه,O
10144,از,O
10145,جهان,O
10146,زادگاه,O
10147,نخستین,O
10148,تمدن,O
10149,شناخته‌شده,O
10150,یعنی,O
10151,تمدن,O
10152,سومر,O
10153,بوده‌است,O
10154,که,O
10155,در,O
10156,حوزه,B-LOC
10157,رودی,I-LOC
10158,دجله,I-LOC
10159,و,I-LOC
10160,فرات,I-LOC
10161,در,O
10162,جنوب,O
10163,عراق,O
10164,امروزی,O
10165,و,O
10166,در,O
10167,مس‌سنگی,O
10168,دوره,O
10169,عبید,O
10170,),O
10171,شکل,O
10172,گرفته‌است,O
10173,.,O
10174,در,O
10175,این,O
10176,نقطه,O
10177,از,O
10178,جهان,O
10179,در,B-DAT
10180,هزاره,I-DAT
10181,چهارم,I-DAT
10182,(,O
10183,پیش,O
10184,از,O
10185,میلاد,O
10186,),O
10187,بود,O
10188,که,O
10189,خط,O
10190,میخی,O
10191,تولد,O
10192,یافت,O
10193,و,O
10194,تاریخ,O
10195,به,O
10196,رشته,O
10197,تحریر,O
10198,درآمد,O
10199,.,O
10200,سومری‌ها,O
10201,نخستین,O
10202,مردمانی,O
10203,بودند,O
10204,که,O
10205,چرخ,O
10206,را,O
10207,بکار,O
10208,گرفتند,O
10209,و,O
10210,دولت‌شهر,B-ORG
10211,ها,O
10212,را,O
10213,به,O
10214,وجود,O
10215,آوردند,O
10216,.,O
10217,شهرهای,O
10218,چون,O
10219,آشور,O
10220,اربلا,O
10221,اربیل,O
10222,و,O
10223,آراپخا,O
10224,کرکوک,B-LOC
10225,که,O
10226,بعدها,O
10227,در,B-DAT
10228,سده,I-DAT
10229,۲۵,I-DAT
10230,(,O
10231,پیش,O
10232,از,O
10233,میلاد,O
10234,),O
10235,شالوده,O
10236,سرزمین,O
10237,آشور,O
10238,را,O
10239,بنا,O
10240,نهادند,O
10241,در,O
10242,این,O
10243,زمان,O
10244,توسط,O
10245,سومریان,O
10246,اداره,O
10247,می‌شدند,O
10248,.,O
10249,در,B-DAT
10250,سده,I-DAT
10251,۲۶,I-DAT
10252,(,O
10253,پیش,O
10254,از,O
10255,میلاد,O
10256,),O
10257,ایاناتوم,O
10258,لاگاش,O
10259,به,O
10260,وجود,O
10261,آمد,O
10262,که,O
10263,علی‌رغم,O
10264,عمر,O
10265,محدودش,O
10266,آن,O
10267,را,O
10268,به‌طور,O
10269,احتمالی,O
10270,نخستین,O
10271,امپراتوری,O
10272,جهان,O
10273,می‌دانند,O
10274,.,O
10275,او,O
10276,یک,O
10277,امپراتوری,O
10278,از,O
10279,خلیج‌فارس,B-LOC
10280,تا,O
10281,مدیترانه,O
10282,تشکیل,O
10283,داد,O
10284,.,O
10285,از,B-DAT
10286,سده,I-DAT
10287,۲۹,I-DAT
10288,(,O
10289,پیش,O
10290,از,O
10291,میلاد,O
10292,),O
10293,نام‌های,O
10294,اکدی,O
10295,در,O
10296,میان,O
10297,فهرست,O
10298,نام‌های,O
10299,شاهان,O
10300,و,O
10301,اسناد,O
10302,اداری,O
10303,دولت‌شهرهای,O
10304,گوناگون,O
10305,دیده,O
10306,شد,O
10307,.,O
10308,در,B-DAT
10309,هزاره,I-DAT
10310,۳,I-DAT
10311,(,O
10312,پیش,O
10313,از,O
10314,میلاد,O
10315,),O
10316,نوعی,O
10317,همزیستی,O
10318,فرهنگی,O
10319,میان,O
10320,سومری‌ها,O
10321,و,O
10322,اکدی‌ها,O
10323,نمودار,O
10324,گشت,O
10325,و,O
10326,باعث,O
10327,چندزبانه,O
10328,شدن,O
10329,مردم,O
10330,این,O
10331,منطقه,O
10332,گردید,O
10333,.,O
10334,این,O
10335,تاثیر,O
10336,دوسویه,O
10337,پژوهشگران,O
10338,را,O
10339,بر,O
10340,آن,O
10341,داشته,O
10342,تا,O
10343,جایگاه,O
10344,سومریان,O
10345,و,O
10346,اکدی‌های,O
10347,هزاره,B-DAT
10348,سوم,I-DAT
10349,پیش,I-DAT
10350,از,I-DAT
10351,میلاد,I-DAT
10352,را,O
10353,ناحیه,B-LOC
10354,همگرایی,I-LOC
10355,زبانی,I-LOC
10356,بنامند,O
10357,.,O
10358,میان,O
10359,سده,B-DAT
10360,۲۹,I-DAT
10361,(,O
10362,پیش,O
10363,از,O
10364,میلاد,O
10365,),O
10366,و,O
10367,سده,B-DAT
10368,۲۴,I-DAT
10369,(,O
10370,پیش,O
10371,از,O
10372,میلاد,O
10373,),O
10374,شماری,O
10375,از,O
10376,پادشاهی‌ها,O
10377,و,O
10378,دولت‌شهرها,O
10379,درون,O
10380,عراق,O
10381,دودمان‌های,O
10382,اکدی‌زبان,O
10383,داشتند,O
10384,که,O
10385,می‌توان,O
10386,به,O
10387,آشور,O
10388,اکالاتوم,O
10389,ایسن,B-LOC
10390,و,O
10391,لارسا,O
10392,اشاره,O
10393,کرد,O
10394,.,O
10395,با‌این‌همه,O
10396,،,O
10397,سومری‌ها,O
10398,در,O
10399,تمام,O
10400,این,O
10401,مدت,O
10402,بر,O
10403,دیگران,O
10404,چیرگی,O
10405,داشتند,O
10406,تا‌این‌که,O
10407,امپراتوری,B-ORG
10408,اکد,I-ORG
10409,۲۱۲۴,O
10410,۲۳۳۵,O
10411,پیش,O
10412,از,O
10413,میلاد,O
10414,),O
10415,با,O
10416,مرکزیت,O
10417,شهر,O
10418,اکد,B-ORG
10419,در,O
10420,مرکز,O
10421,عراق,O
10422,پدیدار,O
10423,گشت,O
10424,.,O
10425,سارگن,B-PER
10426,بزرگ,I-PER
10427,که,O
10428,خود,O
10429,رابشاکه,O
10430,(,O
10431,یا,O
10432,وزیر,O
10433,),O
10434,شاه,O
10435,سومر,O
10436,بود,O
10437,،,O
10438,امپراتوری,B-ORG
10439,اکد,I-ORG
10440,را,O
10441,بنا,O
10442,نهاد,O
10443,،,O
10444,تمام,O
10445,دولت‌شهرهای,O
10446,جنوب,O
10447,و,O
10448,مرکز,O
10449,عراق,O
10450,را,O
10451,تسخیر,O
10452,کرد,O
10453,،,O
10454,شاه,O
10455,آشور,O
10456,را,O
10457,فرمانبر,O
10458,خود,O
10459,ساخت,O
10460,و,O
10461,بدینسان,O
10462,تمام,O
10463,سومریان,O
10464,و,O
10465,اکدیان,O
10466,را,O
10467,درون,O
10468,یک,O
10469,کشور,O
10470,متحد,O
10471,کرد,O
10472,.,O
10473,بعد,O
10474,از,O
10475,سقوط,O
10476,امپراتوری,B-ORG
10477,اکد,I-ORG
10478,در,B-DAT
10479,اواخر,I-DAT
10480,سده,I-DAT
10481,۲۲,I-DAT
10482,(,O
10483,پیش,O
10484,از,O
10485,میلاد,O
10486,),O
10487,گوتی‌ها,O
10488,چندین,O
10489,دهه,B-DAT
10490,جنوب,O
10491,این,O
10492,امپراتوری,O
10493,را,O
10494,اشغال,O
10495,کردند,O
10496,و,O
10497,آشوری‌ها,O
10498,دوباره,O
10499,استقلال,O
10500,خود,O
10501,را,O
10502,به,O
10503,دست,O
10504,آوردند,O
10505,.,O
10506,سومری‌ها,O
10507,توانستند,O
10508,با,O
10509,رهبری,O
10510,شاه,O
10511,خود,O
10512,بهنام,O
10513,شولگی,O
10514,تقریبا,O
10515,تمام,O
10516,عراق,O
10517,به,O
10518,جز,O
10519,سرزمین‌های,B-LOC
10520,شمالی,I-LOC
10521,یعنی,O
10522,آشور,O
10523,را,O
10524,به,O
10525,دست,O
10526,آورند,O
10527,و,O
10528,قدرت,O
10529,خود,O
10530,را,O
10531,بارها,O
10532,به,O
10533,رخ,O
10534,ایلامی‌ها,O
10535,،,O
10536,گوتی‌ها,O
10537,و,O
10538,اموری‌ها,O
10539,بکشند,O
10540,.,O
10541,حمله,O
10542,ایلامی‌ها,O
10543,در,B-DAT
10544,سال,I-DAT
10545,۲۰۰۴,I-DAT
10546,(,O
10547,پیش,O
10548,از,O
10549,میلاد,O
10550,),O
10551,باعث,O
10552,شد,O
10553,تا,O
10554,دوران,O
10555,احیای,O
10556,مجدد,O
10557,سومری‌ها,O
10558,پایان,O
10559,یابد,O
10560,.,O
10561,پادشاهی,O
10562,اکدی‌زبان,O
10563,آشور,O
10564,در,O
10565,میانه‌های,O
10566,سده,B-DAT
10567,۲۱,I-DAT
10568,(,O
10569,پیش,O
10570,از,O
10571,میلاد,O
10572,),O
10573,توانسته,O
10574,بود,O
10575,شمال,O
10576,عراق,O
10577,را,O
10578,کاملا,O
10579,به,O
10580,چنگ,O
10581,آورد,O
10582,و,O
10583,سرزمین,O
10584,خود,O
10585,را,O
10586,به,O
10587,سمت,O
10588,شمال,O
10589,شرقی,O
10590,شام,O
10591,،,O
10592,مرکز,O
10593,عراق,O
10594,و,O
10595,شرق,O
10596,آناتولی,O
10597,گسترش,O
10598,دهد,O
10599,و,O
10600,امپراتوری,O
10601,قدیم,O
10602,آشور,O
10603,(,O
10604,حدودا,O
10605,۲۰۳۵,O
10606,تا,O
10607,۱۷۵۰,O
10608,پیش,O
10609,از,O
10610,میلاد,O
10611,),O
10612,تحت,O
10613,فرامین,O
10614,پوزورآشور,O
10615,یکم,O
10616,سارگون,O
10617,یکم,O
10618,ایلوشوما,O
10619,و,O
10620,اریشوم,O
10621,یکم,O
10622,را,O
10623,تاسیس,O
10624,نماید,O
10625,.,O
10626,جنوب,O
10627,به,O
10628,چندین,O
10629,دولت,O
10630,اکدی‌زبان,O
10631,تقسیم,O
10632,شد,O
10633,که,O
10634,مشهورترین,O
10635,آن‌ها,O
10636,ایسن,B-LOC
10637,لارسا,O
10638,و,O
10639,اشنونا,O
10640,بودند,O
10641,.,O
10642,این,O
10643,شهر,O
10644,تا,B-DAT
10645,یک,I-DAT
10646,سده,I-DAT
10647,بعد,I-DAT
10648,نیز,O
10649,شهرت,O
10650,خاصی,O
10651,پیدا,O
10652,نکرد,O
10653,زیرا,O
10654,زیر,O
10655,سایه,O
10656,دولت‌شهرهای,O
10657,کهن‌تر,O
10658,و,O
10659,نیرومندتری,O
10660,مثل,O
10661,آشور,O
10662,،,O
10663,ایلام,O
10664,،,O
10665,ایسن,O
10666,،,O
10667,اشنونا,O
10668,و,O
10669,لارسا,O
10670,قرار,O
10671,داشت,O
10672,.,O
10673,در,B-DAT
10674,سال,I-DAT
10675,۱۷۹۲,I-DAT
10676,(,O
10677,پیش,O
10678,از,O
10679,میلاد,O
10680,),O
10681,حاکم,O
10682,اموری,O
10683,بهنام,O
10684,حمورابی,B-PER
10685,در,O
10686,این,O
10687,خطه,O
10688,به,O
10689,قدرت,O
10690,رسید,O
10691,و,O
10692,به,O
10693,سرعت,O
10694,دستور,O
10695,تبدیل,O
10696,بابل,O
10697,از,O
10698,یک,O
10699,شهر,O
10700,کوچک,O
10701,به,O
10702,شهری,O
