id,text,label
5982,"خواهران برونته مثل جین آستن نیستند.
جین آستن به زندگی با دید خوش تری نگاه میکنه",1
31492,دوستان لطفا به این مسیله هم دقت کنید که چرا فیلم هایی که درباره اوضاع فلاک بار ما ایرانی هاست جایزه میگیره.  شما فقط اینو درنظر میگیرید که کشورمون انتخاب شده.  سطح فکرتونو بازتر کنید.,0
27739,"یاد ""نامه های عاشقانه یک پیامبر"" افتادم که البته یک کتاب داستان نیست. استفاده از جملات عربی رو نپسندیدم، یه کم لطافت شاعرانه ی متن رو کم میکرد(البته این سلیقه ی شخصی منه و حتی تو دیوان حافظ بیتهای عربیش برام جذاب نیست). در مجموع نثر زیبا و با احساسی داشت.",0
31579,کتاب بسیار زیبایی هست ولی متاسفانه مترجم وفادار به متن اصلی نبوده درواقع ۵ سطر رو به ۲سطر کاهش داده ولی خوشبختانه این کتاب دو ترجمه تو ایران داره اون یکی تو ایران مال مریوان حلبچه ای هست اون هم ترجمه بسیار خوبی است و وفادار به متن بوده,1
6615,عالی وعالی,2
40725,سلام وتشکر از طاقچه کتاب نفوذ رو ما با جمعی مباحثه کردیم و عالی بود.به نظر من هرکس در هر زمینه ای که می خواهد فعالیت کند باید این کتاب را مطالعه کند .چون این کتاب دشمن شناسی قویی به ما می دهد.,0
31243,ترجمه کدوم بهتر هستش این یا مریم مفتاحی,0
1904,میشه بفرمایید چرا دیباچه گلستان در کتاب نیست؟ ,1
5315,خیلی خوب بود,2
12677,آقای هادی گویا نسخه پیچ اسم یکی دیگه از داستانهای این مجموعه است,1
5890,کتاب جالبیه.,2
30576,کتاب های جناب جلال عمدتا رایگان گذاشته میشه ،این خیلی خوبه که همه میتونیم از آثار شون استفاده کنیم. ولی یک سوال جدی هست ، آیا از صاحب اثر ، و خانواده آل احمد اجازه ای اخذ شده؟ این سوال همچنین درباره آثار خانم فرخ زاد و عزیزان دیگر هم مطرح هست. آیا صاحب هر اثر ادبی اگر فوت کنن حق مالکیت شون هم از بین میره؟ آیا محتمل هست سیستمی که برای حمایت معنوی از نویسندگان و ادیبان کشور بنا شده ، خود موج نقض غرض شده باشد؟,1
9322,تشکر,2
22903,بازم مسابقه. خدا رحم کنه :)),1
10922,این ترجمه بهتره یا نشر هیرمند؟؟؟لطفا راهنمایی کنید.,2
7600,کتاب خوبیه، اما همانطور من دوستان همراه فرمودند، قویا نیاز به ویرایش املایی داره,1
10195,"خیلی ابتدایی و کاملا تخیلی بود . یعنی اینجور تخیلات مخصوص دنیای کدوکانه هستش که خب عوضش موضع داستان اصلا کودکانه نیست
تخیل شاید جالب باشه ولی نباید افراط میشد
گرچه بین چندتا داستانی که ازتون خوندم رگه تخیل رو داشت ولی این دیگه واقعا افراط بود
امیدوارم داستانهای بهتری ازتون ببینیم",0
4012,بسیار عالی,2
35886,با بعضیا تا سر کوچه هم نمیشه رفت چه برسه تا ۱۴۰۰,0
15531,عالی,0
20399,ازون کتابهایی که از اغاز تا پایان باید یه سر خونده بشه,1
4271,من چاپیشو تا الان و این شماره  خریدم.یک مجله فوق العاااااده,2
9474,اسم فیلمش becoming jane نیست ؟,2
197,"کتاب های شهید مطهری، در سایت خود موسسه ایشون رایگان گذاشته شده.
چجوری میگید خلاف قانون یا اخلاقه؟",2
22395,اثری از یک فرقه شیعه انگلیسی تفرقه افکن ...لطفا در مورد نویسنده ها قبلش گوگل کن طاقچه جان!ای کاش میشد هیچی ستاره نداد.,0
10932,نثر جذابی داشت. کوتاه، جذاب، با تم عاشقانه و پایان غیرقابل پیش بینی.,1
20341,واقعا نمیدونم هدف نویسنده از تخریب شخصیت های دوست داشتی تن تن یا سوپر من و تارزان برای بچها چی بود؟؟ واقعا چرا ما  ایرانی ها این مدلی هستیم !برای اینکه قهرمان های خودمون رو بزرگ کنیم همیشه بقیه رو ترور شخصیتی میکنیم!حالا خوبه کارتون سند باد و علی بابا و ...همون خارجیا ساختن!!!!,0
8456,😔😔خیلی عالی بود. واقعا دردناکه,1
3969,نمیدونم چرا حس میکنم یه چیزی تو کتابای داستایوفسکی کمه  شاید نتیجه گیری نهایی اخرشون نمیدونم به چی میرسیم,1
13442,می تونست جذاب تر هم باشه....به هر حال خدا قوت,1
13532,"امیدوارم سه گانه د آسیس رو کامل بزارید
کتابهای ""کینکاوس بوربا"" و ""دن کاسمورو""",2
16369,از فارسی خوشم میاد,2
22420,سلام.لازم به توضیحه که،این کتاب از انگلیسی به فارسی ترجمه شده‌.و توسط  رضی هیرمندی گردآوری شده.بابت توضیح اشتباهی که قبلا در مورد کتاب دادم عذر خواهی می کنم.,0
39651,به نظرم این گونه که کل مجله به رادیکالیسم بپردازد اونم با طعم طعنه درست نیست.,0
27186,نسبتا خوب .,1
12153,"سلام
داستان بسیار خوبی خوندم  ....والبته ک خوب نبود عالی بود عالی.. و از این بابت خوشحالم ",2
1292,SB982EJ3CT1Q2P تخفیف ۲۰ درصدی تا پنجشنبه,1
26147,از جمله کتاب های موفقیت میشه گفت، که در این مورد مسئله بیشتر روابط و زیست فردی-اجتماعی است. موضوعاتی که به واکاوی افکار-رفتار و تحلیل معنای آنها میپردازد پس از جمله کتابهای خودیاری و به تعبیری خودشناسی است. نثر روان و مثال های گویایی داره، و چون افکار فردی در تعامل با اجتماع و فرد به صورت کلی درنظر گرفته شده غالب کتاب منطبق با دغدغه های فرهنگ جامعه ما هم هست. کتاب بیشتر از اینکه بگه تمرین خاصی انجام بدید یا چطور فکر کنید، میگه چطور فکر نکیند!! در واقع سو تعبیرهای مارو از افکار و رفتاری که داریم شرح میده و فکر و رفتار جایگزین رو معرفی میکنه. به دوستانی که پی بردند که افکار منفی دارند، برای شناخت و رفع پیشنهاد میشه.,1
14864,این قیمت غیر واقعی است. جا داشت کمی معقول قیمت انتخاب می شد.,0
7951,جناب راقم این سطور ای کاش یاد میگرفتین به نظر دیگران احترام بگذارید نه اینکه وقتی نظر مخالفی مشنوید زود جبهه بگیرید اینقد بی ادبانه پاسخ بدید.در ضمن شما اگه کمی درباره زندگانی و نکات مثبت و کارهای مثبت و حتی دلیل مرگ بانو فروغ اطلاع کافی داشتید اینگونه صحبت نمیکردید.اشعار ایشون واقعا زیباست و دنیاو زندگی رو از زاویه ای که ما نمیخوایم ببینیم به تصویر کشیده .اینکه به مزاق جنابعالی خوش نمیاد حکایت دیگریست با سپاس فراوان,2
